Date,Open,High,Low,Close,Volume,Adj Close
2019-09-21,9973.99,9989.47,9848.37,9885.99,1432.40497578,9885.99
2019-09-22,10026.79,10051.15,9920.7,9976.04,1099.50285922,9976.04
2019-09-23,9693.74,9777.16,9600.0,9711.01,1870.04933267,9711.01
2019-09-24,9711.0,9776.66,8159.35,8530.01,32569.16074011,8530.01
2019-09-25,8520.26,8659.4,8222.01,8438.35,17665.44076272,8438.35
2019-09-26,8361.01,8464.08,7712.45,8060.0,23792.37253991,8060.0
2019-09-27,8001.34,8290.0,7861.02,8193.99,12893.02941643,8193.99
2019-09-28,8190.01,8343.0,8015.25,8217.47,7771.12228334,8217.47
2019-09-29,8054.09,8066.77,7701.0,7826.15,3289.44269755,7826.15
2019-09-30,7827.58,8393.23,7743.44,8304.96,11020.39967413,8304.96
2019-10-01,8447.27,8535.0,8239.86,8321.52,8271.436737,8321.52
2019-10-02,8381.72,8419.95,8332.0,8354.37,1183.76211261,8354.37
2019-10-03,8241.27,8241.35,8053.0,8071.66,2598.12653481,8071.66
2019-10-04,8071.66,8233.0,8002.21,8156.67,4991.11597981,8156.67
2019-10-05,8147.63,8176.18,8030.0,8093.99,981.36858055,8093.99
2019-10-06,7859.79,7916.26,7762.35,7844.85,1884.01178668,7844.85
2019-10-07,7844.86,8310.57,7804.0,8209.0,8084.25255971,8209.0
2019-10-08,8180.0,8210.0,8121.0,8134.39,1055.62532876,8134.39
2019-10-09,8590.01,8618.83,8530.86,8590.0,1459.78860431,8590.0
2019-10-10,8587.49,8757.24,8512.0,8729.56,2717.3957652,8729.56
2019-10-11,8263.02,8336.89,8261.46,8325.08,561.9691453,8325.08
2019-10-12,8309.03,8368.26,8289.0,8343.65,692.94505172,8343.65
2019-10-13,8282.96,8315.33,8255.0,8286.0,582.21224288,8286.0
2019-10-14,8355.0,8420.0,8306.95,8329.95,1000.20243541,8329.95
2019-10-15,8156.52,8171.59,8145.87,8165.08,29.14314019,8165.08
2019-10-16,7995.81,7995.81,7937.5,7941.71,707.09107497,7941.71
2019-10-17,8076.94,8117.77,8055.24,8071.36,751.4241095,8071.36
2019-10-18,8071.36,8071.36,7814.08,7954.16,6144.66528156,7954.16
2019-10-19,7965.27,7965.28,7875.01,7923.69,951.60967825,7923.69
2019-10-20,8235.94,8271.0,8205.05,8233.28,1139.87667647,8233.28
2019-10-21,8209.92,8229.61,8175.0,8224.19,788.41811867,8224.19
2019-10-22,8024.0,8049.0,7926.88,7970.36,1550.82043458,7970.36
2019-10-23,7475.54,7499.98,7403.26,7426.86,2023.09898149,7426.86
2019-10-24,7430.87,7467.19,7421.97,7441.01,817.5124222,7441.01
2019-10-25,8668.0,10540.49,8645.01,9645.1,30057.01124793,9645.1
2019-10-26,9645.09,9793.45,8917.0,9259.78,21280.95928302,9259.78
2019-10-27,9555.89,9939.69,9550.0,9639.92,5160.5231003,9639.92
2019-10-28,9225.06,9474.4,9210.0,9422.59,1785.2321053,9422.59
2019-10-29,9431.36,9431.36,9223.27,9257.38,2138.70894981,9257.38
2019-10-30,9164.45,9213.0,9058.62,9088.7,1305.80604505,9088.7
2019-10-31,9159.96,9160.4,9057.27,9098.49,1056.29001461,9098.49
2019-11-01,9098.49,9299.99,9071.02,9253.12,6713.47170098,9253.12
2019-11-02,9308.52,9380.0,9251.52,9283.66,820.40343817,9283.66
2019-11-03,9282.32,9309.3,9068.3,9206.52,3391.56847264,9206.52
2019-11-04,9412.63,9474.89,9370.01,9407.12,1569.27066445,9407.12
2019-11-05,9322.09,9358.0,9282.08,9339.29,1868.46172638,9339.29
2019-11-06,9337.72,9450.0,9253.66,9341.27,4956.40455415,9341.27
2019-11-07,9198.85,9246.0,9166.05,9200.0,1084.73964855,9200.0
2019-11-08,9200.0,9200.83,8660.0,8763.01,11264.71250006,8763.01
2019-11-09,8807.89,8861.47,8731.43,8861.47,913.91523305,8861.47
2019-11-10,8861.69,9150.0,8787.9,9032.23,5013.41913312,9032.23
2019-11-11,8721.53,8783.85,8693.57,8740.81,881.50652974,8740.81
2019-11-12,8740.27,8870.0,8556.56,8810.0,5124.58642306,8810.0
2019-11-13,8758.34,8784.61,8621.93,8679.37,1620.50509315,8679.37
2019-11-14,8630.01,8636.93,8490.01,8546.19,2367.36809826,8546.19
2019-11-15,8457.48,8480.0,8423.0,8467.01,840.69761999,8467.01
2019-11-16,8481.0,8510.0,8460.65,8487.6,660.28001914,8487.6
2019-11-17,8501.0,8501.01,8415.0,8472.52,1067.15197829,8472.52
2019-11-18,8168.84,8197.82,8109.47,8131.02,1376.83763592,8131.02
2019-11-19,8123.36,8149.98,8071.63,8102.67,1203.3860311,8102.67
2019-11-20,8082.97,8114.97,8060.91,8106.61,990.38095726,8106.61
2019-11-21,7616.48,7685.34,7520.29,7552.97,2554.59316823,7552.97
2019-11-22,7552.98,7720.0,6775.47,7283.03,29680.70014359,7283.03
2019-11-23,7329.29,7344.0,7165.8,7188.89,1435.07247176,7188.89
2019-11-24,6908.64,6947.98,6526.0,6548.5,9753.86618305,6548.5
2019-11-25,6546.25,7379.99,6541.22,7127.01,17067.7791908,7127.01
2019-11-26,7162.67,7189.51,7042.11,7073.57,1437.07975513,7073.57
2019-11-27,7073.58,7678.76,6850.0,7523.72,17409.23322247,7523.72
2019-11-28,7432.41,7521.74,7411.0,7473.8,1028.97351814,7473.8
2019-11-29,7473.79,7870.1,7425.0,7760.0,9820.59024416,7760.0
2019-11-30,7555.92,7555.92,7239.04,7314.98,3886.14584012,7314.98
2019-12-01,7314.97,7472.52,7237.16,7404.27,4780.43848406,7404.27
2019-12-02,7305.01,7412.85,7268.89,7280.01,2038.86193737,7280.01
2019-12-03,7302.94,7302.97,7104.02,7133.24,2426.52842504,7133.24
2019-12-04,7133.38,7775.0,7080.0,7198.99,13541.77273904,7198.99
2019-12-05,7393.55,7441.7,7322.0,7399.16,1778.7244699,7399.16
2019-12-06,7398.05,7609.5,7305.75,7540.08,7464.06513645,7540.08
2019-12-07,7502.2,7508.98,7387.5,7430.12,1654.3954708,7430.12
2019-12-08,7430.12,7580.84,7426.72,7520.0,2581.40437003,7520.0
2019-12-09,7337.51,7398.0,7313.03,7346.85,1382.33226666,7346.85
2019-12-10,7219.37,7263.31,7181.2,7189.74,1030.72266581,7189.74
2019-12-11,7201.24,7298.5,7075.01,7150.99,3107.41087553,7150.99
2019-12-12,7185.91,7229.82,7183.29,7211.32,1271.95812218,7211.32
2019-12-13,7249.9,7264.33,7233.29,7261.04,616.87718364,7261.04
2019-12-14,7062.92,7067.74,7006.01,7050.0,1178.81293093,7050.0
2019-12-15,7111.0,7125.67,7025.45,7054.59,1546.11829822,7054.59
2019-12-16,6877.04,6895.0,6850.0,6879.26,1938.89085848,6879.26
2019-12-17,6616.62,6712.48,6590.0,6657.8,2337.54421781,6657.8
2019-12-18,6657.8,7448.24,6430.0,7285.53,19920.67230715,7285.53
2019-12-19,7153.52,7227.48,7044.45,7149.12,6182.92853187,7149.12
2019-12-20,7085.9,7220.0,7073.66,7190.0,4674.71995962,7190.0
2019-12-21,7143.01,7150.0,7132.01,7133.55,450.27018692,7133.55
2019-12-22,7514.74,7642.66,7514.16,7554.61,4091.64816255,7554.61
2019-12-23,7310.79,7332.34,7285.0,7329.84,1167.52611283,7329.84
2019-12-24,7329.85,7426.15,7151.08,7255.01,6485.91838124,7255.01
2019-12-25,7192.12,7211.55,7155.25,7170.89,763.39535454,7170.89
2019-12-26,7194.13,7225.16,7172.01,7189.05,1350.9611823,7189.05
2019-12-27,7189.05,7254.0,7053.32,7245.83,7025.08990408,7245.83
2019-12-28,7302.67,7310.78,7278.07,7310.78,555.45050784,7310.78
2019-12-29,7384.57,7384.57,7305.0,7364.0,1304.26971268,7364.0
2019-12-30,7218.01,7245.0,7173.63,7238.53,1557.98926658,7238.53
2019-12-31,7165.72,7218.42,7136.05,7197.31,1234.23558909,7197.31
2020-01-01,7174.33,7186.18,7089.0,7108.03,1357.68856821,7108.03
2020-01-02,6945.02,7281.24,6854.67,7203.04,4385.67285255,7203.04
2020-01-03,7203.04,7401.2,7176.07,7334.45,9593.74457813,7334.45
2020-01-04,7333.95,7398.0,7263.32,7348.63,3788.09722654,7348.63
2020-01-05,7355.4,7580.0,7343.17,7528.7,3362.3806108,7528.7
2020-01-06,7764.63,8000.0,7764.63,7877.17,6026.44307074,7877.17
2020-01-07,8160.01,8469.39,8157.71,8335.09,8711.21390131,8335.09
2020-01-08,8334.47,8416.2,7845.0,8045.51,15040.6363854,8045.51
2020-01-09,7813.78,7845.69,7721.12,7737.42,1515.31366393,7737.42
2020-01-10,8198.09,8262.78,8048.53,8086.54,2731.26346789,8086.54
2020-01-11,8086.54,8290.0,8000.01,8020.0,4760.07446824,8020.0
2020-01-12,8180.81,8195.81,8074.98,8082.69,1393.49164695,8082.69
2020-01-13,8105.6,8590.38,8105.23,8483.18,8896.94088126,8483.18
2020-01-14,8481.3,8893.69,8458.21,8815.69,17895.35477319,8815.69
2020-01-15,8602.87,8899.0,8592.0,8808.81,9003.67029248,8808.81
2020-01-16,8685.33,8772.38,8590.0,8714.76,5773.99693367,8714.76
2020-01-17,8888.65,9013.0,8766.27,8899.42,12355.62145079,8899.42
2020-01-18,8908.95,9194.99,8882.0,9118.15,4668.47565319,9118.15
2020-01-19,8697.53,8725.0,8622.14,8661.86,1250.1009442,8661.86
2020-01-20,8628.89,8675.0,8605.0,8643.01,1186.57841373,8643.01
2020-01-21,8643.01,8774.31,8465.0,8722.03,6099.99467251,8722.03
2020-01-22,8660.38,8665.0,8458.0,8523.86,2665.46915415,8523.86
2020-01-23,8523.87,8590.11,8278.0,8385.22,9408.75474567,8385.22
2020-01-24,8427.58,8437.76,8252.73,8308.67,1689.05334652,8308.67
2020-01-25,8309.08,8406.14,8275.0,8326.81,2092.73743687,8326.81
2020-01-26,8595.0,8683.48,8595.0,8631.51,1646.46001692,8631.51
2020-01-27,8631.51,8985.0,8556.6,8895.96,7862.90377258,8895.96
2020-01-28,9391.14,9439.83,9265.0,9354.31,4615.68441051,9354.31
2020-01-29,9287.9,9341.67,9185.0,9292.38,2028.55148764,9292.38
2020-01-30,9502.71,9522.5,9323.0,9328.01,2175.95769112,9328.01
2020-01-31,9334.98,9458.08,9331.13,9377.26,1338.04726021,9377.26
2020-02-01,9380.18,9380.18,9140.0,9300.14,2784.57997441,9300.14
2020-02-02,9300.14,9480.0,9277.77,9323.5,4378.6034492,9323.5
2020-02-03,9392.62,9398.84,9220.0,9280.49,6865.38755314,9280.49
2020-02-04,9164.33,9260.0,9150.0,9246.02,1546.68181984,9246.02
2020-02-05,9613.91,9650.0,9521.47,9633.27,3428.33432185,9633.27
2020-02-06,9763.01,9840.66,9728.0,9742.9,2784.5297095,9742.9
2020-02-07,9742.9,9885.0,9713.99,9808.05,5712.31579999,9808.05
2020-02-08,9905.64,10145.33,9888.76,10111.0,4000.05634783,10111.0
2020-02-09,10111.01,10178.91,10017.0,10168.35,5099.82185342,10168.35
2020-02-10,9851.78,9861.47,9706.0,9752.67,3261.99430529,9752.67
2020-02-11,10270.01,10372.73,10269.19,10361.48,3443.47363266,10361.48
2020-02-12,10361.21,10483.86,10250.0,10351.13,10278.07564515,10351.13
2020-02-13,10450.0,10522.51,10083.1,10236.49,13559.22242499,10236.49
2020-02-14,10371.33,10400.0,10230.0,10232.4,2231.18425788,10232.4
2020-02-15,9911.22,10048.34,9856.12,9955.13,1921.72318025,9955.13
2020-02-16,9920.52,9969.38,9707.99,9774.14,1868.94391665,9774.14
2020-02-17,9700.0,9818.6,9635.84,9797.19,2002.90726816,9797.19
2020-02-18,10188.04,10205.05,10112.28,10139.63,2025.97818731,10139.63
2020-02-19,9593.48,9653.1,9479.19,9564.27,3817.85305561,9564.27
2020-02-20,9610.05,9747.78,9578.14,9692.7,2077.03793325,9692.7
2020-02-21,9689.77,9769.66,9567.56,9695.66,4825.57262882,9695.66
2020-02-22,9668.23,9949.0,9667.13,9900.01,1976.67454257,9900.01
2020-02-23,9965.0,10030.0,9585.0,9772.63,2980.77649534,9772.63
2020-02-24,9660.0,9669.99,9532.51,9554.77,1203.77846366,9554.77
2020-02-25,9304.99,9375.36,9092.92,9188.85,4503.85124615,9188.85
2020-02-26,9188.84,9280.0,8609.91,8778.3,15585.99377963,8778.3
2020-02-27,8814.9,8899.94,8779.06,8786.54,1819.42168973,8786.54
2020-02-28,8786.53,8813.12,8428.8,8708.89,11572.12313818,8708.89
2020-02-29,8523.33,8671.56,8508.96,8588.26,1926.70879025,8588.26
2020-03-01,8522.3,8656.23,8487.33,8655.51,2329.07935024,8655.51
2020-03-02,8655.5,8973.45,8591.22,8915.0,7887.2918335,8915.0
2020-03-03,8856.17,8924.69,8635.31,8757.84,7221.56478205,8757.84
2020-03-04,8759.99,8958.11,8759.99,8937.43,2688.2061358,8937.43
2020-03-05,8937.42,9174.24,8894.64,9070.17,7168.23479715,9070.17
2020-03-06,9158.51,9170.05,9082.66,9100.09,957.76526714,9100.09
2020-03-07,8901.36,8901.37,8717.0,8734.69,2311.36468366,8734.69
2020-03-08,8037.73,8187.03,7809.93,7862.57,5464.49938593,7862.57
2020-03-09,7862.56,8011.51,7630.0,7934.52,19663.9783587,7934.52
2020-03-10,7931.7,8158.25,7733.56,7894.68,13658.91912315,7894.68
2020-03-11,7938.05,7969.45,7538.0,7614.42,6166.44615542,7614.42
2020-03-12,4857.1,5858.0,3858.04,4849.65,50358.41180271,4849.65
2020-03-13,4849.65,5995.0,4822.15,5637.6,72429.41532422,5637.6
2020-03-14,5161.16,5270.0,5085.91,5238.33,7441.27480866,5238.33
2020-03-15,5346.86,5350.3,5175.0,5226.87,7127.32186493,5226.87
2020-03-16,5228.21,5263.79,4432.3,5037.61,70030.27979033,5037.61
2020-03-17,5282.14,5569.44,5071.0,5331.71,31674.7875692,5331.71
2020-03-18,5413.88,5474.99,5261.69,5316.84,5472.03105764,5316.84
2020-03-19,6183.82,6289.91,6055.23,6202.83,5327.03356426,6202.83
2020-03-20,6205.45,6990.0,5657.0,6206.1,46673.16045136,6206.1
2020-03-21,6198.64,6387.32,6121.46,6307.96,3062.33226117,6307.96
2020-03-22,5815.24,5998.98,5678.2,5908.79,6127.76588356,5908.79
2020-03-23,6493.58,6710.0,6403.16,6455.1,11198.45797239,6455.1
2020-03-24,6454.54,6866.1,6427.1,6766.64,28548.9710494,6766.64
2020-03-25,6691.71,6795.0,6670.19,6702.97,3893.34412257,6702.97
2020-03-26,6702.96,6782.76,6520.13,6758.18,13305.51106904,6758.18
2020-03-27,6757.17,6758.85,6260.0,6372.36,15314.96654409,6372.36
2020-03-28,6251.45,6279.96,6191.63,6214.81,1671.15675186,6214.81
2020-03-29,5878.98,6050.98,5853.0,6042.61,3599.45029256,6042.61
2020-03-30,6042.61,6631.23,6042.61,6406.4,19494.0164187,6406.4
2020-03-31,6424.02,6437.57,6260.0,6347.48,3821.1481674,6347.48
2020-04-01,6666.11,6767.0,6570.92,6615.0,4087.595186,6615.0
2020-04-02,6804.24,6833.7,6730.93,6794.87,1467.87479534,6794.87
2020-04-03,6792.9,7050.0,6606.06,6741.99,13217.41549188,6741.99
2020-04-04,6874.77,6925.0,6751.99,6780.08,2000.30399348,6780.08
2020-04-05,6778.64,6975.0,6773.28,6957.91,4430.04113577,6957.91
2020-04-06,6955.47,7373.37,6926.0,7341.56,22496.43794922,7341.56
2020-04-07,7258.57,7466.0,7073.0,7200.01,14075.15468382,7200.01
2020-04-08,7360.62,7430.0,7196.45,7370.11,11116.06301922,7370.11
2020-04-09,7293.23,7305.91,7089.12,7148.5,2796.4467953,7148.5
2020-04-10,7148.51,7148.51,6750.0,6871.91,16015.39350647,6871.91
2020-04-11,6889.78,6913.83,6787.44,6831.0,1958.94250193,6831.0
2020-04-12,6908.12,6908.13,6555.0,6695.65,7326.62698276,6695.65
2020-04-13,6695.44,6906.51,6613.53,6861.21,14048.26669331,6861.21
2020-04-14,6876.92,6940.0,6809.0,6900.5,1767.3775706,6900.5
2020-04-15,6623.62,6684.39,6456.0,6632.17,5019.81995567,6632.17
2020-04-16,6632.17,7217.27,6632.12,7112.64,21840.10044224,7112.64
2020-04-17,7048.72,7156.66,7000.0,7037.46,10391.8208272,7037.46
2020-04-18,7092.86,7308.0,7061.19,7261.76,9927.8252006,7261.76
2020-04-19,7130.7,7227.11,7096.69,7182.98,1525.80032229,7182.98
2020-04-20,7186.22,7201.95,6748.72,6838.19,15852.29514616,6838.19
2020-04-21,6853.67,6897.62,6826.0,6862.9,1899.43233703,6862.9
2020-04-22,7136.81,7191.99,7105.37,7136.01,2036.62403737,7136.01
2020-04-23,7136.0,7775.0,7031.14,7488.83,18310.83078665,7488.83
2020-04-24,7548.21,7612.24,7390.0,7514.64,11570.30236002,7514.64
2020-04-25,7529.34,7720.0,7489.44,7547.61,5893.56762636,7547.61
2020-04-26,7706.4,7810.99,7659.0,7742.21,4200.48011704,7742.21
2020-04-27,7789.77,7794.74,7672.0,7696.32,3181.9677861,7696.32
2020-04-28,7757.18,7876.0,7720.0,7853.57,3864.49827275,7853.57
2020-04-29,8794.99,9300.0,8715.0,9168.36,10764.01126957,9168.36
2020-04-30,9168.77,9478.66,8407.0,8624.28,31731.40742432,8624.28
2020-05-01,8794.84,9075.98,8659.82,8829.42,17748.31686287,8829.42
2020-05-02,8984.69,9203.52,8950.0,9115.1,4947.12351024,9115.1
2020-05-03,8907.85,8950.0,8632.88,8697.81,4751.81800144,8697.81
2020-05-04,8887.81,9097.0,8822.05,9057.32,3287.72452895,9057.32
2020-05-05,9028.78,9075.0,8922.13,9009.0,2570.99165337,9009.0
2020-05-06,9155.79,9382.61,9028.89,9289.05,4796.63892135,9289.05
2020-05-07,9289.24,10079.0,9241.19,10004.77,32177.84791663,10004.77
2020-05-08,9810.01,9920.73,9706.66,9836.42,3724.06058502,9836.42
2020-05-09,9537.21,9559.98,8106.7,8560.76,22195.94214982,8560.76
2020-05-10,8560.73,8919.34,8253.74,8729.86,20880.91540336,8729.86
2020-05-11,8642.3,9182.66,8185.0,8572.4,34012.21680598,8572.4
2020-05-12,8821.41,8979.0,8803.97,8935.54,3062.34450909,8935.54
2020-05-13,9320.85,9390.0,9257.15,9319.87,3555.68674654,9319.87
2020-05-14,9795.34,9849.0,9226.08,9438.89,7221.75046287,9438.89
2020-05-15,9440.31,9720.67,9120.0,9312.1,15930.36623323,9312.1
2020-05-16,9499.28,9594.99,9261.23,9383.16,8018.29704523,9383.16
2020-05-17,9677.45,9957.25,9675.13,9865.46,5828.21594065,9865.46
2020-05-18,9728.52,9737.3,9463.22,9520.02,3646.98255315,9520.02
2020-05-19,9783.57,9809.25,9700.0,9728.73,2453.43629001,9728.73
2020-05-20,9509.4,9568.0,9418.0,9473.67,2138.16733382,9473.67
2020-05-21,9473.67,9520.94,8800.0,9061.96,24273.4235215,9061.96
2020-05-22,8984.35,9267.34,8952.54,9168.84,10050.06129682,9168.84
2020-05-23,9181.09,9234.94,9123.98,9195.62,1070.99055637,9195.62
2020-05-24,8715.69,8818.43,8632.93,8808.06,3922.06609952,8808.06
2020-05-25,8900.0,8930.0,8825.01,8904.69,1596.65166326,8904.69
2020-05-26,8844.41,8896.76,8811.46,8857.55,1382.43121093,8857.55
2020-05-27,9208.53,9289.0,9131.77,9176.28,2432.86021955,9176.28
2020-05-28,9580.01,9609.02,9463.58,9495.04,2367.51798346,9495.04
2020-05-29,9494.8,9591.88,9330.01,9423.84,7839.81685716,9423.84
2020-05-30,9700.32,9705.6,9520.23,9557.36,2447.75629427,9557.36
2020-05-31,9445.83,9615.0,9417.42,9548.99,1956.32971644,9548.99
2020-06-01,10208.96,10237.6,10037.6,10092.78,9730.74402735,10092.78
2020-06-02,10092.78,10185.61,9285.39,9522.46,20056.22154976,9522.46
2020-06-03,9495.45,9695.0,9385.22,9668.07,9360.23830571,9668.07
2020-06-04,9791.96,9848.97,9751.41,9783.71,1306.81750844,9783.71
2020-06-05,9785.1,9855.0,9589.04,9613.21,10773.72386042,9613.21
2020-06-06,9670.28,9717.16,9625.12,9677.1,840.18315273,9677.1
2020-06-07,9750.12,9783.42,9706.86,9738.01,1523.64230819,9738.01
2020-06-08,9781.51,9886.0,9567.33,9679.36,3088.06711715,9679.36
2020-06-09,9679.3,9845.0,9620.36,9779.41,6369.84510765,9779.41
2020-06-10,9894.35,9973.25,9856.4,9898.01,2936.44839457,9898.01
2020-06-11,9898.0,9898.01,9050.71,9268.16,20263.89733656,9268.16
2020-06-12,9347.3,9552.87,9300.0,9464.17,8780.79463389,9464.17
2020-06-13,9404.4,9494.45,9346.0,9475.0,3493.04405094,9475.0
2020-06-14,9328.63,9359.85,9114.0,9179.64,3359.09676628,9179.64
2020-06-15,9179.65,9499.0,8895.01,9427.86,14226.97787507,9427.86
2020-06-16,9526.25,9536.61,9415.0,9457.28,1606.2897633,9457.28
2020-06-17,9457.51,9463.0,9391.75,9401.93,997.23337543,9401.93
2020-06-18,9376.14,9376.14,9229.0,9294.53,1986.36262811,9294.53
2020-06-19,9294.53,9430.0,9242.0,9301.91,5714.01941731,9301.91
2020-06-20,9309.69,9391.71,9161.0,9355.74,5336.19800353,9355.74
2020-06-21,9286.14,9413.46,9267.58,9399.61,1396.53281026,9399.61
2020-06-22,9401.86,9792.0,9400.0,9690.74,10045.08217229,9690.74
2020-06-23,9623.56,9662.84,9614.44,9650.01,1069.84927355,9650.01
2020-06-24,9285.94,9295.61,8979.07,9103.69,5974.3739458,9103.69
2020-06-25,9242.98,9291.73,9176.01,9246.95,1537.96123717,9246.95
2020-06-26,9246.88,9262.32,9027.62,9155.42,9107.35084983,9155.42
2020-06-27,9002.38,9005.93,8931.77,8960.4,1126.40170301,8960.4
2020-06-28,9113.23,9140.52,9077.53,9105.02,1107.55568764,9105.02
2020-06-29,9188.79,9201.0,9153.4,9156.44,1156.31956013,9156.44
